"id","sentiment"
"10549_10",0.60888947161400288449976253568607376109866891056299210
"3005_10",0.61072505572308902584621401188336164977954467758536339
"5657_1",0.47443293562344303134653035469714410510277957655489445
"873_8",0.69352301035793890125746852248767027049325406551361084
"2274_1",0.47620296315720466763521390163305113674141466617584229
"3208_4",0.51756916218696735282550971946058382400224218145012856
"2663_10",0.62744198243083781305626592250668238648358965292572975
"8134_7",0.46250163891438311262170081372691043952727341093122959
"7443_1",0.57893011669070407762636293336200310477579478174448013
"7507_8",0.57755342860888947160297179905796838284004479646682739
"1423_1",0.43365674577160089156772568297348868782137287780642509
"4014_1",0.52635374328045102921115952487873812515317695215344429
"9662_1",0.43083781303264717451738559372831360860800486989319324
"2512_9",0.62455749311655959094815790400012645022798096761107445
"8415_2",0.54339845286482234168294602749682553621823899447917938
"7672_3",0.42880555919758751802473538405902075965059339068830013
"5925_1",0.47594073685590664743124723889966531942263827659189701
"2654_2",0.50196669725973515146198733472004960276535712182521820
"1780_10",0.56955552641929985580211692752783392279525287449359894
"8813_9",0.61511734626983086403903891459243880035501206293702126
"9378_7",0.58037236134784318868041694261528107290359912440180779
"12120_3",0.51907696341943096891022660366310503832210088148713112
"8985_7",0.61983741969319522749359840929628262529149651527404785
"5771_3",0.41018749180542808443756912228916888807361829094588757
"7305_10",0.59754818408286351121352919513185497635276988148689270
"8681_4",0.40638521043660679165623536568396900747757172212004662
"7415_10",0.58528910449718106728117517079112985811661928892135620
"9346_8",0.59525370394650583454401737704131392092676833271980286
"9750_3",0.55729644683361741181555279456283358285872964188456535
"9083_9",0.61682181722826799526995453226696497495140647515654564
"12255_2",0.53061492067654385734265867768932878334453562274575233
"5035_1",0.51278353218827848434028734980749675287370337173342705
"12384_10",0.51075127835321882784763714013820390391629189252853394
"8381_4",0.34056640881080372360478931981209171908631105907261372
"825_1",0.50190114068441064637711435114653113487293012440204620
"2034_1",0.14547004064507670119128345670445057180586445610970259
"439_10",0.61144617805165858134613596219786302299326052889227867
"5753_10",0.59787596695948603647526378712662165071378694847226143
"10370_10",0.57893011669070407762636293336200310477579478174448013
"3395_2",0.43044447358070014422498812678430368805493344552814960
"8101_2",0.52209256588435820113387048069242268866219092160463333
"7885_1",0.33669857086665792579279268825764859229821013286709785
"3266_2",0.53258161793627900880464601240937838610989274457097054
"4623_4",0.51599580437917923165591985168454414178995648398995399
"8123_9",0.56470433984528648223202157430122838377428706735372543
"1787_1",0.42310213714435557886628727630728974418161669746041298
"4001_4",0.53258161793627900880464601240937838610989274457097054
"3530_2",0.45732266946374721384408097712981344784566317684948444
"684_1",0.48754425068834404089434218787513231063712737523019314
"744_10",0.57670119312967090598751399022070529554184759035706520
"8439_7",0.58712468860626720862762664698841774679749505594372749
"8678_9",0.60331716271141995542974523214496684886398725211620331
"11851_8",0.58837026353743280453548192276969075464876368641853333
"1237_2",0.55375639176609413923818570069101951958145946264266968
"4557_3",0.40808968139504392291425603767063279292415245436131954
"1847_10",0.68237839255277304311743391540545644602389074862003326
"4002_1",0.46374721384554870852955608950818344737854204140603542
"1620_1",0.57080110135046545170997220330910693064652150496840477
"549_10",0.60803723613478431888430472684881067380047170445322990
"4984_4",0.56077094532581617936225701348540439994394546374678612
"4673_8",0.54261177396092828109815109360880569511209614574909210
"1373_1",0.52864822341680870593488145159355440227955114096403122
"6927_1",0.49495214370001311131081096761352711155268480069935322
"9201_2",0.54274288711157729121368695213156740919657750055193901
"4293_7",0.59204143175560508717417476653999131031014258041977882
"826_3",0.52707486560902058476529158381751472006726544350385666
"6337_1",0.55683755080634587649249245266958041611360386013984680
"9978_9",0.62193523010357938901691149391481872044096235185861588
"11379_10",0.58292906778549888552679036912707033479819074273109436
"3874_1",0.43306673659368034612912948255747380699176574125885963
"9943_1",0.38376819194965255014153661383691229502801434136927128
"7236_4",0.57230890258292906779468908751162814496638020500540733
"7816_1",0.47377736987019798085016622501974836723093176260590553
"3849_8",0.80097023731480267470317704892046606346411863341927528
"1167_10",0.60036711682181722829097433868916766641632420942187309
"9667_3",0.41654647961190507409238135971829564141444279812276363
"2506_1",0.52425593287006686768784644026020203000371111556887627
"1372_10",0.63504654516848039856472332709280692597531015053391457
"6788_9",0.58528910449718106728117517079112985811661928892135620
"4792_2",0.48544644027795987937102910325659621548766153864562511
"7909_2",0.50078667890389406058479493388801984110614284873008728
"2213_2",0.48970761767405270747542320175504926282883388921618462
"434_1",0.49488658712468860628014809266428386536063044331967831
"9245_1",0.46813950439229054674948604652939820880419574677944183
"5822_10",0.60862724531270486432290092726482555463007884100079536
"5406_1",0.51933918972072898914129832070862846649106359109282494
"2011_1",0.31558935361216730038991587492525070501869777217507362
"6805_10",0.63314540448406975218760897594627579110238002613186836
"2557_2",0.51468467287268913071740170095402788774663349613547325
"4343_1",0.55290415628687557362272789185375643228326225653290749
"1493_4",0.51920807657007997902576246218586675240658223628997803
"947_8",0.52307591451422577686486414805244749004486948251724243
"9494_7",0.52163366985708666581081013879916952191706513985991478
"10228_10",0.57578340107512783534139330643419896205159602686762810
"707_10",0.61832961846073161135467141646948618927126517519354820
"2018_10",0.58129015340238625932653762640178740639385068789124489
"11093_10",0.56968663956994886586344267742632041517936158925294876
"11113_10",0.58345352038809492593472369459384196943574352189898491
"11596_1",0.46138717713386652680227634215626153491029981523752213
"7453_1",0.45601153795725711287845777208715958295215386897325516
"9045_8",0.65930247803854726630677987597728417767939390614628792
"12264_7",0.61347843188671823783878617186715587195067200809717178
"7271_9",0.58869804641405532974300640614018220730940811336040497
"4560_1",0.55060967615051789695321607376321537685726070776581764
"11223_1",0.53461387177133866524308611345439601336693158373236656
"3939_7",0.55945981381932607842373886275488814590062247589230537
"2714_2",0.56542546217385603778615363324000497868837555870413780
"1940_9",0.54602071587780254361419243758213326600525761023163795
"3640_10",0.63386652681263930774174103488505238601646851748228073
"1724_1",0.43575455618198505309103876759202478297083871439099312
"5383_3",0.49442769109741707092998269645889308776531834155321121
"7323_10",0.56909663039202832042484647701030553434975445270538330
"7345_4",0.38153926838861937852979272500775209664425347000360489
"775_9",0.62763865215681132820246465597868734676012536510825157
"11995_1",0.48072636685459551594357466286489000140136340633034706
"400_10",0.56798216861151173463252705975179424058296717703342438
"10279_4",0.53238494821030549365844727893737342583335703238844872
"673_8",0.57106332765176347188683381173035513711511157453060150
"4168_10",0.58319129408679690570365197754831854126678081229329109
"11761_7",0.59164809230365805688177729959598138975707115605473518
"491_9",0.58476465189458502687324184532435822347906650975346565
"11472_1",0.49055985315327127311798606490444996097721741534769535
"10045_7",0.60692277435426773303777520096602415833331178873777390
"9449_4",0.48872426904418513177153458870716207229634164832532406
"12496_3",0.50937459027140422182424600583416918198054190725088120
"12422_1",0.44965255015078012325075058897017044046151568181812763
"8159_4",0.58070014422446571388794142598577252556424355134367943
"8668_8",0.59158253572833355185111442464673814356501679867506027
"7572_10",0.59230365805690310740524648358551473847910529002547264
"6696_9",0.61773960928281106597028532467774653014203067868947983
"64_10",0.58299462436082339061166335270058880269061774015426636
"2715_1",0.57434115641798872428733929718092099392379168421030045
"9333_4",0.55093745902714042216074055713370682951790513470768929
"3722_10",0.64311000393339451945045118219645985391252906993031502
"5692_8",0.58837026353743280453548192276969075464876368641853333
"10074_7",0.60416939819063852104520304098222993616218445822596550
"1717_3",0.51684803985839779732558776914608245078852633014321327
"825_8",0.63766880818146060049596973717811465576232876628637314
"7796_10",0.62318080503474498492476676969609172829223098233342171
"5550_3",0.49744329356234430312652151917607312725522206164896488
"6114_10",0.54746296053494165466824644683541123413306195288896561
"4440_8",0.57860233381408155236462834136723643041477771475911140
"9616_4",0.53218827848433197851224854546536846555682132020592690
"12090_8",0.58227350203225383505753129376181220777652924880385399
"10728_1",0.50144224465713911105405400925327796812780434265732765
"4419_10",0.64402779598793759015078197460724140910315327346324921
"282_1",0.51199685328438442375549241591947691176756052300333977
"4825_9",0.60764389668283728859190725990480075324740028008818626
"91_10",0.60344827586206896549107098204345334124809596687555313
"10399_2",0.52989379834797430184273672737482741013081977143883705
"6773_4",0.51868362396748393861782913671909511776902945712208748
"1364_10",0.57519339189720728990279710601818408122198889032006264
"2806_9",0.60239937065687688472941443973418529367336304858326912
"4520_2",0.47987413137537695030101179971548930325297988019883633
"8211_9",0.58909138586600236003540387308419212786247953772544861
"3594_2",0.51140684410646387831689621550346203093795338645577431
"11353_4",0.53402386259341811985870002166265635423769708722829819
"307_1",0.52655041300642454435735825835074308542971266433596611
"10963_4",0.52484594204798741312644264067621691083331825211644173
"4023_7",0.54057952012586862460550088393951284615468466654419899
"11450_10",0.59053363052314147108945788233747009599028388038277626
"3567_4",0.54313622656352432150608441907557732974964892491698265
"4751_7",0.56614658450242559328607558355450635190209141001105309
"9798_2",0.38881604824963943883072564622338518347532954066991806
"1864_8",0.88330929592238101479137121763152151743270223960280418
"3168_2",0.54038285039989510945930215046750788587814895436167717
"6506_2",0.48210305493641012193986074285678711248692707158625126
"12484_2",0.31637603251606136094760575450113293527465430088341236
"11999_8",0.56109872820243870462399160548017107430496253073215485
"3571_3",0.50301560246492723222364387702931765034009004011750221
"147_10",0.57158778025435951224055702857285155005229171365499496
"6691_9",0.64743673790481185261261320995629375829594209790229797
"11295_8",0.59859708928805559197518573744112302392750279977917671
"9344_10",0.64966566146584502425146215309759156752988928928971291
"9513_2",0.49790218958961583847668691538146390485053416341543198
"11066_7",0.67936279008784581094800014700041401738417334854602814
"4330_8",0.55323193916349809888446248384852310664427932351827621
"5194_10",0.57066998819981644159443634478634521656204015016555786
"11676_1",0.51855251081683492855650338682060862538492074236273766
"4587_1",0.51914251999475547399509958723662350621452787891030312
"11964_4",0.51553690835190769633285950979129097504483070224523544
"12456_1",0.49482103054936410122238016340290300831838976591825485
"6054_10",0.62822866133473187358685074777042700588935986161231995
"2140_7",0.55755867313491543199241440298408178932731971144676208
"1388_1",0.49114986233119181852947721100832723095663823187351227
"10681_2",0.52851711026615969581934559307079268819506978616118431
"4614_8",0.59309033696079716793583130884925935788487549871206284
"2604_7",0.57407893011669070405626758013539756575482897460460663
"4234_1",0.43595122590795856823723750106402974324737442657351494
"4261_8",0.60141602202700930905263088099843571399105712771415710
"4907_8",0.65025567064376556969005835351360644835949642583727837
"4134_4",0.56437655696866395697028698230646170941327000036835670
"4125_8",0.63130982037498361084115749974898790242150425910949707
"3795_9",0.57643896682837288581065238179945708907325752079486847
"1356_4",0.52425593287006686768784644026020203000371111556887627
"10711_2",0.51350465451684803984020930012199812608741922304034233
"4728_7",0.57552117477382981511032158938867553388263331726193428
"8254_8",0.59263144093352563261277096695600619113974971696734428
"10769_2",0.51868362396748393861782913671909511776902945712208748
"7185_8",0.58856693326340631962747054761742049322492675855755806
"2842_9",0.67916612036187229580180141352840905710763763636350632
"4565_1",0.50944014684672872690911898940768764987296890467405319
"3030_9",0.64868231283597744852046848573756676614721072837710381
"2997_1",0.47253179493903238494231094923847535937966313213109970
"1311_9",0.55296971286220007865339076680299967847531661391258240
"12499_10",0.61596958174904942965449672342970188765320926904678345
"9830_10",0.57571784449980333025652032286068049415916902944445610
"1774_4",0.42369214632227612430488347672330462501122383400797844
"6676_10",0.64907565228792447881286595268157668670028215274214745
"6502_9",0.58863248983873082471234353119093896111735375598073006
"1521_1",0.57971679559459813821115786725002294588193763047456741
"4253_1",0.52261701848695424148759369753491910159937106072902679
"2775_2",0.39196276386521568114280032746332693704971461556851864
"7324_4",0.47148288973384030418065440692920731180493021383881569
"1207_4",0.50799790218958961585506498015440968174516456201672554
"9903_7",0.65373016913596433723676257243617726544471224769949913
"3195_2",0.39255277304313622655429147356720420702913543209433556
"9213_10",0.60561164284777763209925705023550790428998880088329315
"7751_1",0.39609282811065949915876362175115588115659193135797977
"1616_8",0.65753245050478562999099127472923953519057249650359154
"1482_10",0.61734626983086403567788785773373660958895925432443619
"6772_7",0.58299462436082339061166335270058880269061774015426636
"2008_10",0.60561164284777763209925705023550790428998880088329315
"6799_4",0.53618722957912678641267598123043569557921728119254112
"5004_9",0.66572702242034876099225498835565417721227277070283890
"3487_2",0.46859840041956208207254638842265137554932152852416039
"10892_4",0.56214763340763078538564814778943912187969544902443886
"10839_4",0.51507801232463616100979916789803780829970492050051689
"922_8",0.60246492723220138981428742330770376156579004600644112
"4163_1",0.44827586206896551725446450897827332937595201656222343
"10738_8",0.54208732135833224074442787676630928217491600662469864
"10678_7",0.62232856955552641930930896085882864099403377622365952
"5892_10",0.57761898518421397668784478263148685073247179388999939
"6202_1",0.43542677330536252785640922990939571946000796742737293
"5792_10",0.59728595778156549103666758671060676988417981192469597
"12161_4",0.52589484725317949388809918298548495840805117040872574
"1097_9",0.58555133079847908745803677921237806458520935848355293
"2930_3",0.55657532450504785631563084424833220964501379057765007
"4087_3",0.49816441589091385865354852380271211131912423297762871
"11875_3",0.52209256588435820113387048069242268866219092160463333
"11770_4",0.45915825357283335519053245332710133652653894387185574
"847_7",0.61059394257244001573067815336059993569506332278251648
"10620_9",0.62134522092565884357831529349880383961135521531105042
"1455_10",0.65346794283466631700569085539065383727574953809380531
"12294_1",0.44453913727546872950379362732231669497195980511605740
"5653_10",0.62763865215681132820246465597868734676012536510825157
"1874_9",0.56863773436475678510178613511705236760462867096066475
"10487_3",0.50786678903894060573952912163164796766068320721387863
"22_3",0.48846204274288711156756792597377625497756525874137878
"2760_1",0.48511865740133735413639956557396715197683079168200493
"9822_7",0.56208207683230628030077516421592065398726845160126686
"1068_10",0.78385997115510685720072767135313540620700223371386528
"11117_1",0.49350989904287400025675695836024914342488045804202557
"10409_2",0.61360954503736724795432203038991758603515336290001869
"1877_7",0.52792710108823915038074939265477780736546264961361885
"7347_1",0.52451815917136488791891815730572545817267382517457008
"4231_1",0.53959617149600104892871732520376326647237874567508698
"1122_1",0.52687819588304706961909285034550975979072973132133484
"933_3",0.53939950177002753378251859173175830619584303349256516
"11883_4",0.46925396617280713256891051810004711342116934247314930
"8386_10",0.54516848039858397799873462874487017870706040412187576
"12297_7",0.60384161531401599578346844898746326180116739124059677
"11847_8",0.63373541366199029762620517636229067193198716267943382
"5511_1",0.51724137931034482756377512746581714964122511446475983
"9587_2",0.56457322669463747211648571577846666968980571255087852
"10027_8",0.56706437655696866393219626734101268539234297350049019
"7210_4",0.51658581355709977709451605210055902261956362053751945
"2490_9",0.56339320833879638129350342357071212973096407949924469
"4889_10",0.63085092434771207551809715785573473567637847736477852
"8192_9",0.65510685721777894320594359811593676568008959293365479
"12133_1",0.53245050478562999868911015388661667202541138976812363
"2098_1",0.43536121673003802282574635496015247326795361004769802
"2941_9",0.60456273764258555133760050792623985671525588259100914
"5742_3",0.28064769896420610988509516947608801729074912145733833
"10645_4",0.50452340369739084830836076123183886465994874015450478
"1162_10",0.62809754818408286352552499787194051350525114685297012
"4383_10",0.59092696997508850138185534928148001654335530474781990
"5325_8",0.59964599449324767273684227975039107150223571807146072
"1324_1",0.50150780123246361608471688420252121431985870003700256
"1374_1",0.54169398190638521045203040982229936162184458225965500
"116_10",0.54516848039858397799873462874487017870706040412187576
"2898_10",0.59158253572833355185111442464673814356501679867506027
"8799_10",0.58404352956601547137331989500985685026535065844655037
"6654_10",0.59309033696079716793583130884925935788487549871206284
"8630_1",0.40697521961452733709483156609998388830717885866761208
"3452_7",0.67693719680083912416295247038711124787369044497609138
"3609_8",0.59597482627507539004393932735581529414048418402671814
"4740_1",0.50026222630129802017686160842124820646859006956219673
"8368_10",0.66972597351514356889268242412072140723466873168945312
"11960_7",0.55447751409466369479231775962979611449554795399308205
"3583_10",0.57316113806214763341014689634889123226457741111516953
"1581_8",0.53212272190900747342737556189184999766439432278275490
"1378_1",0.49232988068703290940666961184035699261585250496864319
"968_2",0.26924085485774223154109389966048837550260941497981548
"4524_1",0.39209387701586469123123113167395104028400965034961700
"5036_8",0.61170840435295660152299757061911122946185059845447540
"12287_3",0.48052969712862200079737592939288504112482769414782524
"9236_10",0.56254097285957781567804561473344904243276687338948250
"5447_3",0.51933918972072898914129832070862846649106359109282494
"11016_1",0.53730169135964337220499539848894698934600455686450005
"1935_3",0.49213321096105939426047087836835203233931679278612137
"5300_7",0.88855382194834141865386403780213697700673947110772133
"7775_2",0.55093745902714042216074055713370682951790513470768929
"4398_3",0.50806345876491412088572785510365292793721891939640045
"5692_2",0.44270355316638258818444720543716641714127035811543465
"3517_8",0.60430051134128753116073889950499165024666581302881241
"6007_1",0.51258686246230496919408861633549179259716765955090523
"10127_2",0.48138193260784056641283373823014812842302490025758743
"6614_10",0.72315458240461518292334364144124947415548376739025116
"2767_10",0.61800183558410908614714693309899473661062074825167656
"3187_2",0.48492198767536383899020083210196219170029507949948311
"6473_10",0.55618198505310082602323337730432228909194236621260643
"12263_1",0.36724793496787727807768343668559651860050507821142673
"10838_2",0.53605611642847777629714012270767398149473592638969421
"7367_9",0.55729644683361741181555279456283358285872964188456535
"8873_10",0.50655565753245050480101097090113171361736021935939789
"6016_1",0.51507801232463616100979916789803780829970492050051689
"10363_7",0.59020584764651894582772329034270342162926681339740753
"3541_2",0.47535072767798610199265103848365043859303114004433155
"6416_10",0.65792578995673266028338874167324945574364392086863518
"4538_10",0.59676150517896945062873426124383513524662703275680542
"56_3",0.50229448013635767666951181809054105542600154876708984
"7946_8",0.58751802805821423886581400530815244565019384026527405
"6003_4",0.50032778287662252526173459199476667436101706698536873
"974_4",0.53487609807263668547415783049991944153589429333806038
"11651_9",0.60318604956077094531420937362220513477950589731335640
"10283_1",0.53985839779729906910557893362501147294096881523728371
"12334_2",0.48295529041562868755531855169405019978512427769601345
"972_1",0.55074078930116690701454182366170186924136942252516747
"1513_8",0.56581880162580306802434099155973967754107434302568436
"6141_3",0.52255146191162973645693082258567585540731670334935188
"4195_7",0.66972597351514356889268242412072140723466873168945312
"10176_9",0.60633276517634718759917900055000927750370465219020844
"1918_2",0.48813425986626458633293838829114719146673451177775860
"12117_1",0.51160351383243739346309494897546699121448909863829613
"7567_1",0.49036318342729775797178733143244500070068170316517353
"2949_10",0.61328176216074472269258743839515091167413629591464996
"11937_9",0.65661465845024255934487059094273320170032093301415443
"8513_2",0.53087714697784187751952028611057698981312569230794907
"3913_8",0.51750360561164284779484684451134057781018782407045364
"1310_8",0.62226301298020191427864608590958539480197941884398460
"10461_10",0.66710371050216336696143601403541367744765011593699455
"3309_8",0.59269699750885013764343384190524943733180407434701920
"862_9",0.59997377736987019799857687174515774586325278505682945
"4040_2",0.31080372361347843187758845096002602303997264243662357
"78_8",0.55670643765569686637695659414681870202912250533699989
"3491_7",0.50026222630129802017686160842124820646859006956219673
"10862_9",0.61747738298151304573921360763222310197306796908378601
"4763_7",0.57978235216992264324182074219926619207399198785424232
"7421_1",0.52097810410384161528734095480963617319503100588917732
"5350_1",0.55677199423102137146182957772033716992154950276017189
"11491_10",0.60213714435557886455255283131293708720477297902107239
"9975_4",0.49534548315196014160320843455753703210575622506439686
"10123_10",0.59951488134259866262130642122762935741775436326861382
"11573_1",0.47764520781434377868926791088632910486921900883316994
"2337_9",0.61105283859971155105373849525385310244018910452723503
"251_8",0.57303002491149862329461103782612951818009605631232262
"1942_1",0.51789694506358987808724431145535049836325924843549728
"2940_7",0.60108823915038678379089628900366903963004006072878838
"4342_7",0.55677199423102137146182957772033716992154950276017189
"11250_2",0.53913727546872951355144687468623487802688032388687134
"4224_1",0.56863773436475678510178613511705236760462867096066475
"10106_10",0.42992002097810410384415985562966966426756698638200760
"7764_2",0.51979808574800052446435866260188163323618937283754349
"937_10",0.64245443818014946898119210683120172689086757600307465
"3112_10",0.63714435557886456014224652033561824282514862716197968
"9922_8",0.59427035531663825881302370968128911954408977180719376
"3259_7",0.55244526025960403829966754996050326553813647478818893
"7828_1",0.45994493247672741574822233290298356678249547258019447
"4031_7",0.57584895765045234037205618138344220824365038424730301
"1277_7",0.65556575324505047858321404863346515412558801472187042
"3162_2",0.54195620820768323062889201824354756809043465182185173
"7_9",0.63085092434771207551809715785573473567637847736477852
"1832_4",0.51632358725580175691765444367931081615097355097532272
"10997_1",0.54752851711026615969890932178465448032511631026864052
"10572_10",0.61354398846204274286944904681639911814272636547684669
"12194_1",0.47082732398059525371139533156394918478326871991157532
"4648_10",0.57709453258161793627991145716471521609491901472210884
"7207_9",0.56568768847515405796301524166125318515696562826633453
"11000_7",0.59105808312573751149739120780424173062783665955066681
"4943_2",0.46918840959748262751114258883866625637892866507172585
"10601_10",0.64147108955028189325019843947117692550818901509046555
"4731_1",0.57276779861020060311774942940488131171150598675012589
"9272_8",0.51842139766618591844096752829784691130043938755989075
"11551_1",0.50222892356103317163884894314129780923394719138741493
"9074_3",0.53566277697653074605895276438793928264203714206814766
"2486_3",0.47259735151435689000007887849985621642190380953252316
"618_1",0.48203749836108561688209281359540625544468639418482780
"8683_8",0.60915169791530090467662414410732196756725898012518883
"2618_10",0.57381670381539268387940597171414935928623890504240990
"8471_9",0.54444735807001442244460256980609358379297191277146339
"6394_4",0.48007080110135046544721053318749426352951559238135815
"6456_2",0.43870460207158778025691471535996157626868807710707188
"3195_8",0.63032647174511603516437394101323832273919833824038506
"4188_1",0.50360561164284777760802996882105730946932453662157059
"3985_10",0.59138586600236003670491569117473318328848108649253845
"7099_10",0.57401337354136619902560470518615431956277461722493172
"1558_2",0.39478169660416939819314041670850201626308262348175049
"2877_8",0.57027664874786941130203887784233529600896872580051422
"3928_1",0.48616756260652943489805610788323519955156370997428894
"7206_3",0.49462436082339058607618142993089804804185405373573303
"8088_10",0.62822866133473187358685074777042700588935986161231995
"8167_10",0.63144093352563262095669335827174961650598561391234398
"8590_8",0.58279795463484987546546461922858384241408202797174454
"6973_7",0.59184476202963157202797603306798635003360686823725700
"4974_7",0.65707355447751409466793093283598636844544671475887299
"10151_1",0.53304051396355054412770635430263155285501852631568909
"5268_4",0.52222367903500721124940633921518440274667227640748024
"5258_7",0.64435557886456011535830645797773286176379770040512085
"1478_8",0.57473449586993575457973676412493091447686310857534409
"5094_10",0.58174904942965779470380807691931579483934910967946053
"10126_4",0.55972204012062409860060047117613635236921254545450211
"9357_2",0.55847646518945850269274519539486334451794391497969627
"7750_3",0.53113937327913989775059200315610041798208840191364288
"11628_3",0.54438180149468991741393969485685033760091755539178848
"9124_7",0.59046807394781696605879500738822684979822952300310135
"1802_7",0.57217778943228005767915322898886643088189885020256042
"4820_4",0.54982299724662383636842113987519553575111785903573036
"10019_8",0.63865215681132817622696340453813945714500732719898224
"154_9",0.60672610462829421789157646749401919805677607655525208
"5049_4",0.45397928412219745641291261673000434484492870979011059
"4372_1",0.41726760194047462959230331003279701462815864942967892
"7807_10",0.63150649010095712598735623322099286269803997129201889
"5127_10",0.57434115641798872428733929718092099392379168421030045
"11480_2",0.46610725055723089025683583686010535984678426757454872
"10145_1",0.49423102137144355578378396298688812748878262937068939
"7090_10",0.57276779861020060311774942940488131171150598675012589
"1288_1",0.49567326602858266683783797224016609561658697202801704
"11316_2",0.50065556575324505046925907536525812702166149392724037
"8428_9",0.56326209518814737117796756504795041564648272469639778
"1843_9",0.62357414448669201521716423664010164884530240669846535
"1916_1",0.52248590533630523142626794763643260921526234596967697
"2657_2",0.48760980726366854595211011713651316767936805263161659
"10504_1",0.49455880424806608101841350066951719099961337633430958
"11621_3",0.50714566671037105023960717131714659444696735590696335
"10148_1",0.54765963026091516981444518030741619440959766507148743
"3339_4",0.55231414710895502818413169143774155145365511998534203
"8202_2",0.46689392946112495084163077074812520095292711630463600
"7796_1",0.52582929067785498885743630803624171221599681302905083
"4625_2",0.53087714697784187751952028611057698981312569230794907
"11859_4",0.52661596958174904944223124192426155332213966175913811
"8261_1",0.50327782876622525240050548545056585680868010967969894
"4670_3",0.43824570604431624490674931915457079867337597534060478
"8412_10",0.71109217254490625408297824194825409449549624696373940
"1010_1",0.51383243739347056510194389211676480044843629002571106
"436_10",0.66002360036711682180670182629178555089310975745320320
"9351_7",0.63163760325160613610289209174375457678252132609486580
"3767_8",0.60443162449193654122206464940347814263077452778816223
"4794_1",0.49141208863248983873344387374171304827541462145745754
"8447_10",0.54156286875573620033649455129953764753736322745680809
"6182_2",0.54038285039989510945930215046750788587814895436167717
"8754_3",0.59787596695948603647526378712662165071378694847226143
"2709_3",0.54503736724793496788319877022210846462257904931902885
"5882_9",0.64684672872689130717401700954027887746633496135473251
"6916_3",0.53802281368821292775912745742772358426009304821491241
"11886_1",0.50845679821686115117812532204766284849029034376144409
"123_4",0.59125475285171102658937983265197146920399973168969154
"2827_9",0.60816834928543332894563047674729716618458041921257973
"11440_8",0.60482496394388357151446211634748806318384595215320587
"4100_8",0.67818277173200472007080774616838425572495907545089722
"11645_1",0.55532974957388226040777556846705920179374516010284424
"7949_10",0.62868755736200340896412119828795539433485828340053558
"2017_1",0.53009046807394781698893546084683237040735548362135887
"3451_7",0.60915169791530090467662414410732196756725898012518883
"10986_10",0.60528385997115510683752245824074122992897173389792442
"1541_2",0.51953585944670250428749705418063342676759930327534676
"12336_7",0.57519339189720728990279710601818408122198889032006264
"9787_1",0.47646518945850268781207551005429934321000473573803902
"5282_10",0.86783794414579782354338469141374901028029853478074074
"9568_4",0.55605087190245181590769751878156057500746101140975952
"8222_1",0.53133604300511341289679073662810537825862411409616470
"5415_9",0.60823390586075783403050346032081563407700741663575172
"8485_8",0.53926838861937852366698273320899659211136167868971825
"6449_1",0.45417595384817097155911135020200930512146442197263241
"466_1",0.45030811590402517372000966433542856748317717574536800
"11997_1",0.53172938245706044318918820357211529881169553846120834
"6144_10",0.63950439229054674184242121337540254444320453330874443
"3309_4",0.51920807657007997902576246218586675240658223628997803
"8655_1",0.46650059000917792054923330380411528039985569193959236
"10141_1",0.52609151697915300903429791645748991868458688259124756
"7469_10",0.57512783532188278481792412244466561332956189289689064
"4445_10",0.57578340107512783534139330643419896205159602686762810
"6651_7",0.57716008915694244131057433211395846228697337210178375
"6711_7",0.57755342860888947160297179905796838284004479646682739
"3329_4",0.49508325685066212139924177182415121478697983548045158
"8000_10",0.59184476202963157202797603306798635003360686823725700
"2279_8",0.58279795463484987546546461922858384241408202797174454
"5012_7",0.62934312311524845943338027365321352135651977732777596
"2437_3",0.53835059656483545302086204942249025862111011520028114
"505_9",0.60528385997115510683752245824074122992897173389792442
"9070_10",0.57394781696604169399494183023691107337072025984525681
"1234_3",0.50013111315064901011553585852276171408448135480284691
"4880_1",0.47108955028189327388825693998519739125185878947377205
"3981_4",0.54693850793234561426031312136863959949550917372107506
"134_1",0.50662121410777500983167384585037495980941457673907280
"3211_10",0.66467811721515668023059844604638612963753985241055489
"2559_10",0.61688737380359250035482751584048344284383347257971764
"4512_3",0.45135702110921725448166620664469661505791009403765202
"5957_1",0.52268257506227874657246668110843756949179805815219879
"11626_9",0.64691228530221581225888999311379734535876195877790451
"915_10",0.60672610462829421789157646749401919805677607655525208
"5569_10",0.64461780516585813558937817502325628993276041001081467
"12396_9",0.60666054805296971286091359254477595186472171917557716
"6494_2",0.55519863642323325029223970994429748770926380529999733
"3262_1",0.52491149862331191821131562424973537872574524953961372
"3916_10",0.61118395175036056116927435377661481652467045933008194
"787_1",0.54451291464533892747526544475533682998502627015113831
"11092_9",0.65838468598400419560644908356650262248876970261335373
"2818_10",0.57938901271797561294942327525525627152092056348919868
"5271_2",0.57099777107643896680196082815683666922268457710742950
"4057_7",0.68690179625016389142579467663729531068383948877453804
"5042_1",0.52353481054149731218792448994570065678999526426196098
"1204_1",0.51940474629605349417196119565787171268311794847249985
"3651_2",0.50806345876491412088572785510365292793721891939640045
"11763_8",0.58784581093483676412754859730291912001121090725064278
"7766_10",0.62429526681526157071708618695460302205901825800538063
"3498_1",0.48898649534548315194839619712841027876493171788752079
"11578_10",0.61636292120099645994689419037371180820628069341182709
"3691_1",0.53271273108692801886597176230786487849400145933032036
